revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
-0.31482364527163653,0.47619047619047616,1.0,0.38547164222255853,-0.3058397271952259,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.26416563782924013,-0.14285714285714285,0.0,1.0544319686578671,-0.4124040920716113,1.0,0.0,0.0,0.0,2.0
-0.04128770162860208,-0.19047619047619047,0.0,0.7819732513006938,3.0615942028985508,2.5,0.0,2.0,0.0,3.0
1.6660193178735778,-0.9523809523809523,0.0,-0.8786219558820403,-1.2009803921568627,-1.3333333333333333,0.0,-0.5,0.0,0.0
-0.2525247361968669,-0.3333333333333333,0.0,-0.10452334117193945,4.127237851662404,0.0,0.0,1.0,0.0,2.0
0.017451947320256105,-1.1904761904761905,0.0,-0.8606200885473123,-0.1779624893435635,-0.5,0.0,-0.5,0.0,0.0
-0.2948740018704646,0.47619047619047616,0.0,-0.8414312107893637,-0.4124040920716113,0.16666666666666666,2.0,-0.5,1.0,0.0
1.6660193178735778,1.3333333333333333,0.0,-0.8786219558820403,0.0,-1.3333333333333333,0.0,-0.5,0.0,0.0
-0.05412111479125684,0.8571428571428571,0.0,0.18511430190951103,0.610613810741688,1.0,0.0,1.0,0.0,1.0
-0.3183940935214803,0.3333333333333333,1.0,-0.6264859004960524,-0.29475703324808183,0.6666666666666666,0.0,-0.5,0.0,0.0
0.7274439518598482,-0.5238095238095238,1.0,0.2164019920712536,-0.5439045183290707,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.9523809523809523,0.0,-0.5972051150170127,-0.47634271099744246,0.8333333333333334,0.0,-0.5,0.0,1.0
-0.15311343888692586,1.1904761904761905,0.0,-0.7395401758654412,-0.2348678601875533,0.16666666666666666,0.0,-0.5,0.0,0.0
0.48884229812058777,-0.047619047619047616,0.0,-0.07250435399872623,2.2576726342710995,0.5,0.0,0.0,0.0,0.0
0.08717518272177895,1.380952380952381,1.0,0.2998537879724898,1.1080562659846547,0.3333333333333333,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.8095238095238095,0.0,0.07668297639634615,0.2056692242114237,0.3333333333333333,0.0,-0.5,0.0,2.0
-0.20546365900393748,0.7619047619047619,0.0,0.0426439348368809,-0.007459505541346973,-0.3333333333333333,0.0,0.0,0.0,1.0
1.4640264101797258,-0.5714285714285714,0.0,0.6061062863521441,-0.293691389599318,-0.3333333333333333,0.0,-0.5,0.0,2.0
1.6660193178735778,-0.3333333333333333,0.0,-0.6269042358434542,-0.20652173913043478,-1.0,2.0,-0.5,0.0,0.0
-0.3183940935214803,0.8571428571428571,0.0,0.296340214712764,-0.31862745098039214,0.0,0.0,0.0,0.0,0.0
0.23497788628013394,-0.09523809523809523,1.0,0.934130119581637,-0.07139812446717818,0.5,0.0,1.5,0.0,1.0
-0.3183940935214803,0.19047619047619047,0.0,-0.034958137976369395,-0.1758312020460358,-0.5,0.0,0.0,0.0,1.0
0.07772364493686601,-1.1428571428571428,0.0,-0.6726858506372932,-0.3663682864450128,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.9523809523809523,0.0,-0.04727868037411223,-0.26321398124467177,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.10422867368007516,-0.23809523809523808,0.0,0.2194525632446964,0.3868286445012788,1.0,0.0,0.5,0.0,1.0
0.1579028766978472,0.23809523809523808,1.0,1.7447410660760434,-0.34846547314578,0.0,0.0,0.0,0.0,1.0
-0.15410180783592267,1.0952380952380953,0.0,-0.3486273924586002,-1.039002557544757,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.424026327072484,-0.47619047619047616,0.0,0.8141736710924958,-0.5507246376811594,-0.6666666666666666,0.0,0.0,0.0,2.0
-0.31661709479097117,1.7142857142857142,0.0,-0.8786219558820403,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.29301953163262745,0.47619047619047616,0.0,0.12894807045065712,1.3778772378516624,0.0,0.0,0.5,0.0,1.0
-0.2640568483063217,0.6666666666666666,0.0,-0.4744137626564296,0.8663682864450127,-0.5,0.0,0.0,0.0,1.0
0.14642291299364524,1.0952380952380953,0.0,0.6144373213682555,-0.15664961636828645,0.6666666666666666,0.0,0.0,0.0,1.0
-0.28912826323448143,0.9047619047619048,0.0,-0.7459838795133764,-0.6611253196930946,0.16666666666666666,0.0,-0.5,0.0,0.0
0.21906195050160845,-0.23809523809523808,0.0,0.21185554288813582,0.4454390451832907,-0.3333333333333333,0.0,0.5,0.0,3.0
-0.3183940935214803,0.5714285714285714,0.0,-0.8786219558820403,-0.8812872975277067,-1.0,0.0,-0.5,0.0,0.0
1.116500305303026,0.0,0.0,0.6662023905828147,-0.6681585677749361,0.0,0.0,0.0,0.0,0.0
-0.0852344619308039,-0.6190476190476191,1.0,-0.8139050272584263,-0.2419011082693947,-0.8333333333333334,0.0,-0.5,0.0,3.0
1.6660193178735778,-0.14285714285714285,0.0,-0.8786219558820403,0.13107416879795397,-1.3333333333333333,0.0,-0.5,0.0,2.0
0.20771159281909213,0.7142857142857143,0.0,-0.012025672779550384,-0.24232736572890026,0.6666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,0.19047619047619047,0.0,-0.8786219558820403,-0.610613810741688,-1.0,0.0,-0.5,0.0,0.0
1.3181358002616104,-0.47619047619047616,2.0,1.4183772676836623,-0.5189684569479965,-0.5,0.0,0.0,0.0,3.0
0.23594020186284723,-0.23809523809523808,0.0,0.502653580086816,-0.7872975277067349,-0.3333333333333333,0.0,0.0,0.0,4.0
-0.1839934031106473,0.3333333333333333,0.0,0.10900878251670723,-0.13533674339300938,0.5,0.0,0.5,1.0,0.0
-0.21050972515171004,-0.7619047619047619,0.0,0.18986523410441555,-0.13107416879795397,0.16666666666666666,0.0,0.0,0.0,2.0
-0.04307673384324123,0.47619047619047616,0.0,1.0462982016019844,-0.2538363171355499,0.3333333333333333,0.0,0.5,0.0,0.0
1.6660193178735778,1.3333333333333333,0.0,-0.8786219558820403,-0.22421142369991476,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.31607498474338164,0.14285714285714285,0.0,0.04827925501743774,1.889386189258312,0.6666666666666666,0.0,0.5,0.0,2.0
-0.13505260996993645,-0.14285714285714285,0.0,-0.18550486859131213,0.7171781756180733,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.192805328669665,-0.42857142857142855,0.0,0.20588800063302945,1.2144075021312872,0.6666666666666666,0.0,2.5,0.0,0.0
0.019863470240164858,0.14285714285714285,0.0,-0.7939829158846625,24.374467178175617,0.6666666666666666,0.0,0.0,0.0,3.0
-0.037148921289728416,-0.8095238095238095,1.0,-0.86568450096811,-0.19927536231884058,-0.5,1.0,-0.5,0.0,1.0
0.41580269085017024,0.2857142857142857,0.0,1.016506863197757,0.14876385336743392,0.6666666666666666,0.0,0.5,0.0,2.0
-0.2720926518428099,1.4761904761904763,0.0,-0.1833551961559332,0.2755754475703325,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.267441595130557,1.3333333333333333,0.0,-0.8426197192800773,-0.34846547314578,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.46253665135041333,0.3333333333333333,0.0,0.277960859977808,-0.7747229326513214,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.12648736686675757,-0.7142857142857143,0.0,-0.05692688803238692,0.30988917306052854,1.1666666666666667,0.0,-0.5,0.0,0.0
-0.09293632040737437,-0.6190476190476191,0.0,-0.036287506424404786,-0.13533674339300938,0.6666666666666666,0.0,0.0,0.0,3.0
-0.2742469153823394,0.8571428571428571,0.0,-0.278773020623908,0.6890451832907076,0.3333333333333333,0.0,0.0,0.0,0.0
-0.1398900983720063,-1.0476190476190477,0.0,-0.28378769592354064,-0.47634271099744246,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.23809523809523808,0.0,0.15636523115949647,0.6457800511508951,0.0,0.0,0.0,0.0,2.0
1.6660193178735778,-1.1428571428571428,0.0,-0.3527753044726149,-0.7406223358908781,-1.1666666666666667,0.0,-0.5,1.0,0.0
-0.3074852738203934,-0.38095238095238093,1.0,0.6559632913285451,-0.6681585677749361,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.3183940935214803,0.2857142857142857,0.0,-0.8610379149358866,-0.23124467178175617,-0.5,0.0,0.0,0.0,0.0
-0.2870350918523444,1.0952380952380953,0.0,-0.39706249130928795,-0.3058397271952259,0.6666666666666666,0.0,-0.5,0.0,0.0
-0.05509792651538995,0.42857142857142855,1.0,-0.07895236939220203,0.2687553282182438,0.3333333333333333,0.0,0.0,0.0,0.0
-0.2269022595313236,-0.14285714285714285,0.0,-0.10052330250387262,0.31564364876385337,0.6666666666666666,0.0,0.5,0.0,0.0
-0.2909888732480274,0.6190476190476191,0.0,-0.6401161540074841,1.353154305200341,-0.6666666666666666,0.0,0.0,0.0,1.0
-0.3183940935214803,-0.2857142857142857,0.0,-0.17456785554327223,-0.29518329070758736,0.0,0.0,0.0,0.0,0.0
-0.21666369140226785,1.3333333333333333,0.0,-0.8623063363645512,-0.1140238704177323,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.30365315682312943,-0.7619047619047619,0.0,-0.7316550015864149,1.3565643648763854,0.16666666666666666,0.0,-0.5,0.0,1.0
-0.3183940935214803,-1.2857142857142858,0.0,-0.8786219558820403,-0.32011935208866155,-1.0,0.0,-0.5,0.0,0.0
0.32529187157217226,-0.7619047619047619,0.0,0.8470852824215734,-0.34846547314578,0.0,0.0,0.5,0.0,0.0
-0.1150198752020934,0.14285714285714285,0.0,0.24893147775267335,-0.2210144927536232,1.0,0.0,0.5,0.0,0.0
0.4032246002802115,-0.9047619047619048,0.0,0.46561089079702567,0.3335464620630861,0.16666666666666666,0.0,0.0,0.0,3.0
0.5557794465801044,-1.3333333333333333,0.0,-0.8661393084971668,0.930306905370844,-1.0,0.0,-0.5,0.0,0.0
-0.21427298894995353,1.4285714285714286,0.0,0.5831495575835377,-0.5692668371696504,1.0,0.0,0.0,0.0,0.0
0.5785015201888198,0.0,0.0,0.09050955997532405,2.251705029838022,0.3333333333333333,0.0,0.0,0.0,1.0
-0.3145880021087093,1.1904761904761905,0.0,2.322376960643846,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.30556183727196007,0.5238095238095238,0.0,-0.37486968733410825,3.274722932651321,0.16666666666666666,0.0,0.0,0.0,0.0
-0.3183940935214803,1.2857142857142858,0.0,-0.8786219558820403,-0.5615942028985508,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.22303748503928253,0.7619047619047619,0.0,-0.8434869114995502,1.9249786871270247,-0.5,0.0,-0.5,0.0,1.0
1.6660193178735778,-1.1904761904761905,0.0,-0.8786219558820403,-1.0304774083546462,-1.3333333333333333,0.0,-0.5,0.0,0.0
1.1514834574231152,0.14285714285714285,0.0,-0.6053171760992421,-0.6894714407502132,-1.0,0.0,-0.5,0.0,0.0
-0.251887588612675,1.1428571428571428,0.0,-0.7372523579198218,2.6353367433930095,0.3333333333333333,0.0,0.0,0.0,0.0
0.6487082182781071,-0.47619047619047616,0.0,0.009181553232227762,1.7188832054560954,1.0,0.0,0.5,0.0,1.0
-0.2557579393069597,-0.5714285714285714,0.0,0.24957346689437282,0.3335464620630861,0.5,0.0,0.0,0.0,2.0
-0.13069233335276007,0.7142857142857143,0.0,0.6160384738302973,0.013853367433930093,0.6666666666666666,0.0,1.0,0.0,0.0
1.1077333346499256,0.2857142857142857,2.0,1.054104304805775,-0.3910912190963342,1.0,0.0,0.0,0.0,0.0
-0.3183940935214803,0.09523809523809523,0.0,1.3466143802699644,-0.8173486786018755,0.8333333333333334,0.0,0.0,0.0,0.0
-0.17150754014761926,0.47619047619047616,0.0,0.16524762543498378,-0.2966751918158568,0.16666666666666666,0.0,0.5,0.0,2.0
-0.17628695071657005,1.5238095238095237,0.0,1.7119390281408775,-0.34846547314578,0.5,0.0,0.5,0.0,0.0
0.9470399914092353,0.42857142857142855,0.0,-0.07732134200727225,1.3955669224211424,0.16666666666666666,0.0,0.0,0.0,0.0
0.8190295454242426,-0.9047619047619048,0.0,0.3541086101493176,-0.4026001705029838,0.16666666666666666,0.0,-0.5,0.0,3.0
-0.3000624735077062,0.7142857142857143,0.0,0.19226433157636894,1.7828218243819267,1.0,0.0,0.5,0.0,0.0
-0.09053398929130639,-0.6666666666666666,1.0,-0.3292403056467413,0.2020460358056266,0.3333333333333333,0.0,-0.5,0.0,2.0
-0.3183940935214803,0.6190476190476191,1.0,-0.8786219558820403,-0.25980392156862747,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.8976610238681638,-0.09523809523809523,2.0,-0.48987568536587794,0.07289002557544758,-0.8333333333333334,0.0,-0.5,0.0,3.0
0.665224705085032,0.42857142857142855,0.0,1.839960998389001,-0.31308610400682013,-0.3333333333333333,0.0,0.0,1.0,1.0
0.0632368124012547,0.0,0.0,-0.2466401675172361,0.3263000852514919,0.0,0.0,0.5,0.0,2.0
-0.10754709346381522,0.5714285714285714,0.0,0.029090566118425098,0.930306905370844,0.16666666666666666,0.0,0.5,0.0,0.0
-0.2733941652282661,0.47619047619047616,0.0,-0.8723201877270628,1.0722506393861893,-0.6666666666666666,0.0,-0.5,0.0,4.0
-0.3126798971398256,0.19047619047619047,1.0,-0.5050574534491531,0.6835038363171355,0.6666666666666666,0.0,-0.5,0.0,1.0
-0.3183940935214803,-0.047619047619047616,3.0,1.3981497361992772,0.7770673486786018,-0.16666666666666666,0.0,0.0,0.0,2.0
-0.3144254468834459,0.8095238095238095,0.0,-0.29576878198918266,-0.40174765558397274,0.3333333333333333,0.0,0.0,0.0,0.0
0.6248009635629851,-0.14285714285714285,2.0,0.43721699968578975,-0.18861892583120204,0.0,0.0,1.0,0.0,1.0
-0.23262159951305506,0.0,0.0,-0.7625070293936207,1.3663682864450128,-0.6666666666666666,0.0,0.0,0.0,3.0
0.8099633787779462,-0.7619047619047619,2.0,0.3765583198955399,-0.611466325660699,-0.3333333333333333,0.0,-0.5,0.0,2.0
1.6278589389825022,-0.14285714285714285,1.0,0.8221090754465201,0.39492753623188404,-0.5,0.0,0.5,0.0,3.0
0.18234242853525814,-0.47619047619047616,0.0,-0.3911658543811816,0.6336317135549873,0.0,0.0,-0.5,0.0,0.0
-0.07774092124175322,0.5714285714285714,0.0,-0.014586436701783015,-0.6476982097186701,-0.16666666666666666,0.0,-0.5,0.0,1.0
1.5519167080964271,-0.9523809523809523,1.0,-0.23913491339761453,0.5217391304347826,0.16666666666666666,0.0,-0.5,0.0,0.0
1.5640207103485144,0.2857142857142857,1.0,2.130006365506445,-0.6302216538789429,1.3333333333333333,0.0,0.5,0.0,1.0
-0.3183940935214803,0.2857142857142857,0.0,0.8402671067143895,-0.6681585677749361,-0.5,0.0,0.0,0.0,2.0
-0.2630606766430111,0.14285714285714285,0.0,-0.4422966904744162,0.5750213128729753,1.5,0.0,-0.5,0.0,1.0
0.2982531625703882,-0.23809523809523808,0.0,0.015909339132006876,-0.5300511508951407,-0.16666666666666666,0.0,-0.5,0.0,1.0
0.9667462325902655,0.5714285714285714,0.0,2.013729157975954,-0.22421142369991476,2.3333333333333335,0.0,0.5,0.0,0.0
0.5525552566766274,0.0,0.0,-0.4545403192701927,2.2623614663256606,1.8333333333333333,0.0,-0.5,0.0,2.0
0.7789774885401454,-1.0476190476190477,0.0,-0.7317664155547037,0.30861040068201195,-0.5,0.0,-0.5,0.0,3.0
1.6660193178735778,0.047619047619047616,0.0,0.3321144377599051,-0.3452685421994885,-0.6666666666666666,0.0,0.0,0.0,0.0
1.2531478976339365,-0.3333333333333333,4.0,1.034225438927373,0.7525575447570333,0.8333333333333334,0.0,0.0,2.0,1.0
-0.30768785665258075,0.23809523809523808,0.0,-0.043081799478672474,-0.007459505541346973,0.16666666666666666,0.0,0.0,0.0,0.0
-0.2831385211010328,-0.6190476190476191,0.0,0.9249179808047617,-0.2419011082693947,0.16666666666666666,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.9523809523809523,0.0,0.7234996309888448,0.060528559249786874,0.0,0.0,1.0,0.0,0.0
-0.3183940935214803,1.0,0.0,-0.5974963034864512,-1.0944160272804775,-0.5,0.0,-0.5,0.0,0.0
1.495394071829855,-0.09523809523809523,5.0,0.5675710384885547,0.08759590792838874,-0.5,2.0,0.5,0.0,0.0
-0.047029872288914705,-0.14285714285714285,0.0,1.2960943555889821,0.0777919863597613,2.1666666666666665,0.0,0.0,0.0,2.0
-0.2639917099295788,0.19047619047619047,0.0,-0.10821341751192247,0.4848678601875533,0.0,0.0,0.0,0.0,0.0
1.5138064733528582,0.7142857142857143,0.0,0.7961834233838347,-0.7926257459505541,0.16666666666666666,0.0,0.5,1.0,0.0
1.6660193178735778,0.047619047619047616,4.0,0.9837460893396236,-0.013213981244671782,-0.16666666666666666,1.0,0.0,0.0,3.0
1.2454815323791917,-0.2857142857142857,2.0,-0.7270912478031544,-0.22421142369991476,-1.0,2.0,-0.5,1.0,3.0
1.6633306080918198,-0.2857142857142857,4.0,-0.7147083307405242,-0.03580562659846547,0.0,1.0,-0.5,2.0,1.0
1.5712999978689381,-0.5714285714285714,0.0,1.9856389168229394,0.00021312872975277067,0.0,0.0,0.5,0.0,2.0
0.09770634668436426,-1.2380952380952381,0.0,-0.4818567957591117,-0.6681585677749361,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.5714285714285714,0.0,0.5769259770280951,0.8343989769820972,-0.16666666666666666,0.0,0.5,0.0,0.0
0.30311228108080523,-0.5238095238095238,0.0,0.1930653047312556,0.2056692242114237,0.3333333333333333,0.0,0.0,0.0,2.0
-0.2875817720044773,1.0,0.0,-0.8438756984259534,-0.7299658994032395,0.0,0.0,-0.5,0.0,0.0
-0.24381150147990718,-0.09523809523809523,0.0,1.8647485224829201,-0.34846547314578,1.1666666666666667,0.0,0.5,0.0,1.0
-0.1668846005918041,-0.9047619047619048,0.0,-0.8611698953222138,-0.7320971867007673,-0.8333333333333334,0.0,-0.5,0.0,2.0
-0.028187376897769862,1.3333333333333333,0.0,-0.322195630457223,-0.2092924126172208,1.0,0.0,0.0,0.0,0.0
0.09499422479083752,0.5238095238095238,0.0,0.24415419493468798,0.1483375959079284,0.8333333333333334,0.0,0.0,0.0,0.0
-0.2440227085736429,0.0,0.0,0.0971026126297076,0.3335464620630861,0.16666666666666666,0.0,0.0,0.0,3.0
0.014470484936293488,0.5714285714285714,0.0,0.5251752226806905,-0.40174765558397274,0.5,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.38095238095238093,0.0,-0.2204496359952072,0.4614236999147485,0.16666666666666666,0.0,0.0,0.0,0.0
0.012671913645431857,-1.0952380952380953,0.0,-0.8719559844723382,-0.6894714407502132,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.19332835461156872,1.1428571428571428,0.0,1.408605991220044,0.5040494458653026,0.5,0.0,0.5,0.0,0.0
0.027779083797546067,-0.8095238095238095,0.0,0.4057689746893174,0.610613810741688,-0.16666666666666666,0.0,0.0,0.0,0.0
0.07974075771416535,-1.0952380952380953,0.0,0.7326781720810922,-0.34846547314578,-0.8333333333333334,0.0,0.0,0.0,2.0
1.6660193178735778,1.9047619047619047,0.0,-0.8786219558820403,0.0,-1.3333333333333333,0.0,-0.5,0.0,0.0
1.3899745396360355,0.42857142857142855,1.0,-0.3644310025963942,0.18265132139812446,-0.6666666666666666,0.0,-0.5,1.0,0.0
1.1672468414053845,-1.0,2.0,-0.3122339425730551,-0.5615942028985508,-0.3333333333333333,3.0,-0.5,0.0,0.0
1.555617583915191,-0.7619047619047619,0.0,2.154963331277011,-0.6592071611253197,-0.16666666666666666,0.0,0.0,0.0,2.0
0.6118042450667224,0.9047619047619048,0.0,-0.4921000403069783,1.0368712702472294,0.8333333333333334,0.0,0.5,0.0,0.0
0.49880552092362423,0.3333333333333333,0.0,2.1366391201503907,-0.22783461210571185,1.0,0.0,0.0,0.0,0.0
0.036033067657194946,-0.38095238095238093,0.0,-0.19335937089872016,0.48231031543052005,0.3333333333333333,0.0,0.5,0.0,3.0
1.6660193178735778,-0.9523809523809523,2.0,-0.15393049696660543,0.024509803921568627,-1.0,1.0,0.0,0.0,3.0
1.253603249118504,-0.23809523809523808,0.0,0.9854764693289246,0.06180733162830349,0.8333333333333334,0.0,0.0,0.0,2.0
0.13826307765330145,-0.7142857142857143,0.0,0.34640321997443796,1.2308184143222507,1.5,0.0,0.5,0.0,2.0
0.5606432344157455,-0.47619047619047616,0.0,-0.33861410447189794,-0.4848678601875533,0.3333333333333333,1.0,-0.5,0.0,0.0
0.345437438113457,-0.23809523809523808,1.0,0.512866207080046,1.9959505541346974,-0.16666666666666666,0.0,0.0,1.0,4.0
-0.2350724912145693,0.5238095238095238,0.0,0.4435903677845323,-0.4669650468883205,0.5,0.0,0.5,0.0,1.0
1.5356500609473944,0.19047619047619047,0.0,0.31761008747433744,0.3015771526001705,-0.5,0.0,0.0,0.0,2.0
-0.054750019121313415,-0.47619047619047616,0.0,0.011379912861127089,0.5679880647911338,-0.6666666666666666,0.0,0.0,0.0,3.0
-0.18273588615933478,0.9047619047619048,1.0,0.21005296436827253,0.1417306052855925,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.09228146788495559,0.38095238095238093,0.0,-0.3360797679967201,0.21973572037510655,-0.5,0.0,0.0,0.0,1.0
-0.024424817566357903,-0.23809523809523808,1.0,0.02455963217705562,1.1434356351236146,1.3333333333333333,0.0,0.0,0.0,2.0
-0.24277739378161725,0.09523809523809523,1.0,0.020678878733613057,-0.13533674339300938,1.1666666666666667,0.0,0.0,0.0,1.0
1.6660193178735778,0.23809523809523808,0.0,-0.31727901455839913,-0.13533674339300938,-1.1666666666666667,0.0,0.0,0.0,1.0
-0.3084925661375736,0.5714285714285714,0.0,-0.2674085781905444,0.16389599317988066,0.0,0.0,0.0,0.0,1.0
-0.1804431423004564,0.5714285714285714,0.0,-0.8112783259595122,1.4631287297527706,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.2854989374328339,0.7619047619047619,3.0,-0.09377318323465293,-0.34846547314578,1.6666666666666667,0.0,0.0,0.0,0.0
0.6610707658105928,-0.7619047619047619,0.0,1.309182577551881,-0.10230179028132992,-0.5,0.0,0.0,0.0,1.0
0.6645939056399778,-1.1904761904761905,0.0,0.42637760109970957,-0.5189684569479965,-0.5,0.0,-0.5,0.0,1.0
-0.3183940935214803,0.047619047619047616,0.0,-0.8786219558820403,-0.5262148337595908,-1.0,0.0,-0.5,0.0,0.0
-0.31790209983960716,1.8571428571428572,0.0,-0.8786219558820403,0.18435635123614663,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.10839491631889538,-0.5238095238095238,1.0,0.6435500704091721,0.0748081841432225,0.5,0.0,0.5,0.0,2.0
-0.21732284216456557,0.047619047619047616,0.0,0.08069334788891551,0.3235294117647059,0.5,0.0,0.5,0.0,0.0
1.5295973970272052,-0.19047619047619047,1.0,1.6687334460341026,-0.3182011935208866,-0.16666666666666666,0.0,0.5,0.0,3.0
-0.2275060114188755,-0.47619047619047616,1.0,-0.3578174827549384,1.4946717817561808,-0.3333333333333333,0.0,0.5,0.0,1.0
0.5010207694622114,-0.3333333333333333,0.0,0.5355903544683768,-0.07139812446717818,0.3333333333333333,0.0,0.5,0.0,3.0
0.4809200367776136,0.42857142857142855,1.0,1.1506466529971207,-0.4390451832907076,1.0,0.0,0.0,0.0,0.0
0.22513904652216207,-0.14285714285714285,0.0,1.3249085890739407,-0.046675191815856776,1.0,0.0,0.5,1.0,2.0
-0.22735898819893632,0.7142857142857143,0.0,-0.43718554667043613,2.2977408354646207,0.16666666666666666,0.0,0.0,0.0,1.0
-0.013270813641707688,0.9047619047619048,0.0,0.15493484238665456,-0.4124040920716113,0.5,0.0,0.0,0.0,0.0
-0.30055281020421515,-0.5714285714285714,0.0,-0.14060408227233026,5.9601449275362315,0.8333333333333334,0.0,0.0,0.0,2.0
-0.09398639668198264,1.7142857142857142,0.0,-0.7130766343468208,0.29475703324808183,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.5149792121859315,0.0,0.0,0.9435785657015268,-0.07800511508951406,1.8333333333333333,0.0,0.0,0.0,0.0
1.6255455730973905,-0.8571428571428571,0.0,0.637219678921883,-0.6894714407502132,-0.5,0.0,0.0,0.0,0.0
-0.20777686216713326,0.5714285714285714,0.0,0.20316113687701828,0.29092071611253195,-0.16666666666666666,0.0,0.0,0.0,0.0
0.55704081329382,-0.8571428571428571,0.0,0.1570141664688449,-0.13533674339300938,0.16666666666666666,0.0,0.5,0.0,0.0
-0.13104305266092173,-0.6190476190476191,0.0,0.4811009342819556,-0.2774936061381074,-0.3333333333333333,0.0,0.0,0.0,2.0
-0.07198604239668321,0.6666666666666666,0.0,-0.575455178844931,-0.02877237851662404,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.09750156512189716,-1.1428571428571428,0.0,-0.5112207591949974,-0.13533674339300938,-0.5,0.0,0.0,0.0,0.0
0.2935727464587777,1.0952380952380953,0.0,0.29745604772407686,-0.9239130434782609,0.0,0.0,-0.5,0.0,0.0
1.4552569967134716,0.23809523809523808,1.0,0.35841329428626806,1.4040920716112533,3.0,0.0,0.0,0.0,0.0
-0.3105511214087007,0.23809523809523808,1.0,-0.03302795803669671,1.8041346973572037,-0.5,0.0,0.5,0.0,2.0
0.6490655119485581,-0.23809523809523808,0.0,-0.507985960930912,-0.0010656436487638534,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.27100809638173073,-0.2857142857142857,0.0,-0.8744771168269854,-0.049019607843137254,-0.5,0.0,-0.5,0.0,0.0
0.08538984945410856,0.14285714285714285,0.0,1.441715536317125,0.0777919863597613,2.3333333333333335,0.0,0.5,0.0,2.0
0.6322164413894519,0.14285714285714285,0.0,1.087866277502022,0.44011082693947146,-0.3333333333333333,0.0,0.0,0.0,2.0
1.6660193178735778,1.5238095238095237,0.0,0.5533209659539194,-0.7681159420289855,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.2681812575218329,-0.6190476190476191,0.0,-0.6952592245746576,0.8414322250639387,-0.3333333333333333,0.0,-0.5,0.0,3.0
-0.095301743414713,-0.8095238095238095,0.0,0.6117601019044405,-0.12318840579710146,-0.5,0.0,0.0,0.0,0.0
-0.28390260963943237,-0.47619047619047616,0.0,-0.5554121401340988,0.6415174765558397,0.3333333333333333,0.0,0.0,0.0,3.0
-0.11316387895019034,-0.5238095238095238,0.0,0.8473228253501699,-0.007459505541346973,-0.3333333333333333,0.0,0.5,0.0,3.0
-0.10977998343939369,-1.1428571428571428,0.0,-0.3322120682268591,-0.8753196930946292,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.17598602629912,-0.19047619047619047,0.0,-0.09559222449194386,1.4631287297527706,-0.5,0.0,0.0,0.0,2.0
-0.2750295681100589,-0.047619047619047616,0.0,-0.2748351613597946,0.6349104859335039,2.0,0.0,0.0,0.0,0.0
-0.3085315876467974,0.38095238095238093,0.0,-0.0882940013792464,0.3974850809889173,-0.16666666666666666,0.0,0.0,0.0,0.0
1.5496546353343024,0.8095238095238095,0.0,0.045331144618314216,3.328005115089514,-0.16666666666666666,0.0,0.0,0.0,3.0
0.3642267214536541,0.47619047619047616,0.0,0.691178027780061,2.187766410912191,0.16666666666666666,0.0,1.5,0.0,1.0
0.5628932280522272,-0.38095238095238093,0.0,0.11582373801898113,0.14343563512361465,-0.5,0.0,0.5,0.0,2.0
0.13256795148643719,-0.14285714285714285,0.0,-0.5946220529363275,-0.5189684569479965,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.26950360129695156,0.5238095238095238,0.0,-0.41591832113496663,-0.4816709292412617,-0.3333333333333333,0.0,-0.5,1.0,0.0
